id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.42460713,0.0032487835,0.00630694,0.0010802761,0.01856934,0.17043324,0.37709743
19220,0.23195189,0.02424655,0.014051401,0.0011612999,0.15800703,0.16935268,0.34338376
19221,0.0029261487,0.046520915,0.040730327,0.0016381495,0.0072504496,0.28463736,0.4839369
19222,0.12916142,0.0064010182,0.0020344248,0.002656644,0.012503174,0.36120272,0.45539743
19223,0.0038732637,0.00627179,0.0025234914,0.0028078652,0.0089463685,0.5653473,0.37845248
19224,0.08691726,0.27496755,0.0037401132,0.0011051439,0.022091541,0.15002704,0.2902337
19225,0.32415384,0.0038558322,0.0051032766,0.001097824,0.044567294,0.08798407,0.48651847
19226,0.013844522,0.18507145,0.009413016,0.009951239,0.03915963,0.2247263,0.4518204
19227,0.0020295861,0.28527358,0.2637879,0.0030860752,0.00707324,0.17258587,0.36375672
19228,0.37100893,0.0131710945,0.0036043222,0.0011983806,0.0052662473,0.24756607,0.39624366
19229,0.0022066652,0.026019145,0.0023015146,0.0027725485,0.02031909,0.34239984,0.4550628
19230,0.0016001064,0.002453559,0.9468119,0.0010870742,0.0014362322,0.0035224156,0.05295288
19231,0.0017340471,0.0022245075,0.94995135,0.0011593053,0.001802969,0.004198881,0.047820173
19232,0.10295066,0.023506945,0.0027257213,0.0010939128,0.029931448,0.100674756,0.5807781
19233,0.0037203282,0.010777199,0.0025457346,0.005426164,0.014125907,0.41903508,0.40218538
19234,0.0023211343,0.023861298,0.002630315,0.0033835403,0.007910303,0.45430514,0.45576587
19235,0.040534627,0.0074647726,0.0021576765,0.0015880262,0.004021057,0.60091347,0.235932
19236,0.06844396,0.026421752,0.04162919,0.0023688371,0.09694611,0.16090636,0.45156288
19237,0.12093175,0.003334253,0.0019436668,0.0018708728,0.005444194,0.5322394,0.25144997
19238,0.0020761488,0.4992995,0.0029443451,0.0037018727,0.0062837983,0.30666187,0.31667897
19239,0.0022469575,0.002700421,0.9126921,0.001282196,0.002016289,0.005006038,0.07278727
19240,0.12447788,0.0034723205,0.003704647,0.0024283957,0.034738924,0.23200737,0.58562905
19241,0.0042841276,0.007906981,0.0032526369,0.0023515609,0.0102036735,0.4000228,0.45110685
19242,0.004532866,0.001694104,0.9356599,0.0011524864,0.0020072104,0.0034923358,0.06350992
19243,0.072425,0.4088786,0.0120455595,0.0012720992,0.010890219,0.19827196,0.36160088
19244,0.0015731885,0.002264823,0.94959563,0.0010870742,0.0014171347,0.0035511272,0.049407057
19245,0.16136216,0.048312847,0.002405377,0.0010929514,0.010691664,0.15144591,0.51743025
19246,0.3184229,0.034323387,0.00508144,0.00130398,0.029908571,0.19930315,0.35612768
19247,0.008716047,0.27517113,0.053356733,0.0010941688,0.008390826,0.29805836,0.30908537
19248,0.0021529049,0.0069651934,0.83383006,0.0012104091,0.0019331282,0.013444145,0.13613635
19249,0.020598875,0.021078436,0.0019367953,0.0013636156,0.0027662904,0.52263045,0.42724463
19250,0.007110298,0.005162975,0.006635541,0.82614446,0.015706532,0.03270791,0.27058968
19251,0.06934083,0.0035740428,0.002061618,0.0026412522,0.008507139,0.5577271,0.33756247
19252,0.009182746,0.14352529,0.0022920335,0.0015496204,0.0034258233,0.46566424,0.23676132
19253,0.013359943,0.0035172796,0.7344898,0.0043368666,0.009267615,0.12150086,0.31828582
19254,0.002436881,0.07250256,0.0029146466,0.0034940636,0.011333527,0.35248527,0.51474714
19255,0.37766653,0.0027549746,0.0047136624,0.0013218453,0.008438326,0.17200334,0.48194814
19256,0.012853876,0.68252116,0.00226996,0.0021955485,0.005650261,0.17500131,0.2889814
19257,0.08471409,0.023358628,0.015102638,0.0013968792,0.11683704,0.24013536,0.3794637
19258,0.34498572,0.009493252,0.0033163447,0.0013957289,0.0041604694,0.2550662,0.46752778
19259,0.0016144871,0.0022581953,0.9519942,0.0010870742,0.00148729,0.0035791325,0.041569073
19260,0.017607342,0.1674393,0.0037499461,0.0017226598,0.024902472,0.35951307,0.3840323
19261,0.1048311,0.00959239,0.5374147,0.0010821569,0.016410228,0.023539953,0.18372102
19262,0.15830393,0.025368223,0.0023194114,0.0011049813,0.019325674,0.26655197,0.32374007
19263,0.06006336,0.009212433,0.002235161,0.0021248995,0.0075031524,0.45039302,0.34808588
19264,0.025856145,0.008970321,0.0023620743,0.0022329013,0.006179575,0.5986377,0.35162988
19265,0.04162398,0.011271466,0.0024206305,0.0082564,0.010904061,0.4825736,0.44401273
19266,0.0016691596,0.002861697,0.91332483,0.0010870742,0.0014836681,0.0036925427,0.0846398
19267,0.10728802,0.009304903,0.0020970332,0.0016040625,0.061786685,0.3179011,0.3367445
19268,0.0026638957,0.042041793,0.008029537,0.0017680975,0.006259264,0.21242464,0.7165528
19269,0.0016729388,0.0026628152,0.9355077,0.0010895712,0.0015980075,0.0037003448,0.04944723
19270,0.16438612,0.009459231,0.008288818,0.001494601,0.7413778,0.058393948,0.25246614
19271,0.018910207,0.02203318,0.0512165,0.0019134324,0.0122039765,0.27984026,0.56277305
19272,0.26483425,0.009500738,0.022638647,0.0016510198,0.04553051,0.30996072,0.30257395
19273,0.0052498393,0.004885487,0.002681756,0.0119742025,0.022645853,0.48096004,0.47285733
19274,0.04594115,0.0027916448,0.0020502643,0.0016111925,0.011692188,0.54258466,0.3562491
19275,0.03958506,0.010163697,0.031115273,0.0018143359,0.0077286055,0.42343026,0.34125528
19276,0.044824816,0.047699872,0.043167427,0.001682273,0.09626299,0.310577,0.38830248
19277,0.0024788692,0.024130506,0.0025825545,0.0019331052,0.0076747667,0.32472366,0.6348898
19278,0.06775616,0.038569003,0.0029894856,0.0013773069,0.009785045,0.2560436,0.3858328
19279,0.09176978,0.001923419,0.006683224,0.010325594,0.008975036,0.19448085,0.60509497
19280,0.08943959,0.08166304,0.017766131,0.0013396471,0.01436939,0.30007887,0.30145085
19281,0.0019406381,0.0024401231,0.91819817,0.0011064707,0.0016591026,0.00544913,0.06678679
19282,0.096177645,0.006433858,0.0022489254,0.0011317293,0.0049275607,0.65180486,0.30028963
19283,0.0029485798,0.046478737,0.6567734,0.0018755972,0.003820213,0.039356258,0.29353562
19284,0.03359973,0.027507622,0.044496708,0.0015807616,0.098059155,0.22286272,0.394145
19285,0.05830246,0.011176355,0.6836506,0.0011592397,0.0077175037,0.016772188,0.25671098
19286,0.09261176,0.012352477,0.27127227,0.0013105833,0.025698118,0.027879922,0.24418107
19287,0.08136262,0.00848351,0.004098983,0.0013856159,0.03631568,0.37818536,0.34220627
19288,0.010778276,0.012954847,0.0019742816,0.0016643662,0.002926114,0.5674659,0.36271384
19289,0.056815993,0.003478348,0.0027758502,0.0026419633,0.008890402,0.65864086,0.33232883
19290,0.11705117,0.0045400904,0.05603597,0.002036088,0.07998236,0.30281812,0.4006603
19291,0.0017448821,0.0027821285,0.94453555,0.0011032558,0.0015677843,0.0038816123,0.044799976
19292,0.15878217,0.03198727,0.016795134,0.0014746828,0.016523566,0.35181123,0.3244632
19293,0.017509788,0.04693242,0.0070844735,0.0013322098,0.007894314,0.16646421,0.6114505
19294,0.03409089,0.05183854,0.0024265794,0.0030894568,0.0041200714,0.38825607,0.4533666
19295,0.0020405806,0.02607084,0.0030915975,0.0011240923,0.0067632166,0.55884045,0.38118282
19296,0.011787887,0.01282896,0.0024295545,0.0014635071,0.0035222517,0.6705954,0.26304924
19297,0.091660045,0.007828724,0.010555518,0.0011437747,0.016644267,0.19527844,0.63972604
19298,0.031445652,0.010150883,0.02551167,0.002109989,0.103365496,0.16677652,0.5600077
19299,0.094866246,0.09204177,0.008586009,0.0013120483,0.020618904,0.09292706,0.44011474
19300,0.0034182228,0.0021008672,0.9149501,0.0011784256,0.0021012463,0.003488034,0.08364659
19301,0.0020259058,0.002982758,0.9169991,0.0011129434,0.0016574212,0.008563333,0.07515322
19302,0.009761569,0.0039880164,0.0053050164,0.8272748,0.012086059,0.014059561,0.17340058
19303,0.323503,0.0041809333,0.0023785683,0.001750525,0.006758603,0.11715941,0.59694415
19304,0.0021857459,0.0019938452,0.89045215,0.0011808072,0.0016593498,0.003528582,0.09185342
19305,0.0015989649,0.002711053,0.94352984,0.0010895712,0.0014324241,0.0036460096,0.051575422
19306,0.009832571,0.005796181,0.0059879315,0.7247942,0.006905244,0.03478776,0.21790245
19307,0.0074666026,0.009229999,0.004031201,0.0012003,0.01736401,0.35275263,0.5615699
19308,0.00550002,0.060664568,0.2147805,0.0018194547,0.009683468,0.30121365,0.4100395
19309,0.14745499,0.0065737125,0.006365992,0.0012293637,0.006154821,0.47119725,0.35596606
19310,0.013341275,0.020926824,0.07453559,0.08283638,0.028397407,0.26553982,0.37993702
19311,0.009561251,0.03612024,0.010105415,0.0013063947,0.09927208,0.3391366,0.3768562
19312,0.03115848,0.005762276,0.52072823,0.0011526803,0.005999127,0.02945808,0.32817927
19313,0.0037368985,0.033809975,0.04466455,0.0011666424,0.005846049,0.33581486,0.5136123
19314,0.0023636064,0.18442301,0.007684858,0.0011321828,0.0036424636,0.3810423,0.42348522
19315,0.013633257,0.00330795,0.010239199,0.79937166,0.008345047,0.01747807,0.14506128
